row_id,user_id,video_id,score
0,0,3978,-7.06765
1,0,160,3.37789
2,0,6946,3.68976
3,1,6328,-5
4,1,5133,5
5,2,5809,0.174553
6,2,1200,5.45341
7,2,3913,1.57087
8,2,6893,1.2786
9,2,4462,-2.23012
10,2,324,0.0630759
11,2,5894,2.10835
12,2,1600,4.99476
13,3,3159,7.7622
14,3,1103,-2.36449
15,4,5433,-5
16,5,3921,-6.20439
17,7,1323,-0.139014
18,7,1749,3.2323
19,7,7360,-12.2235
20,7,4532,-2.4637
21,7,2303,7.48162
22,7,2313,3.10639
23,7,4231,1.02985
24,10,6280,-10.0642
25,11,4732,0
26,13,5507,3.95115
27,13,6778,-6.81942
28,13,2790,6.22302
29,15,5047,3.81137
30,15,559,6.64132
31,15,6252,-8.17412
32,15,1911,-14.2984
33,15,5809,0.243515
34,15,31,-1.69272
35,16,4888,-4.21494
36,16,5244,-6.1963
37,16,6177,-0.924313
38,16,239,5.00775
39,16,4771,-3.59061
40,16,3098,8.2006
41,22,6979,-6.05326
42,22,6441,1.37455
43,22,1015,6.84086
44,22,3334,-1.3498
45,24,2208,4.98899
46,25,2171,-1.62123
47,25,1600,4.54499
48,26,3577,-5.1269
49,26,7110,2.53825
50,27,909,2.31948
51,27,5199,2.60317
52,27,2923,-1.7233
53,27,1741,1.04994
54,27,2873,-10.3558
55,27,3210,0.26881
56,27,5771,0.395525
57,27,305,1.10972
58,27,2795,0.287235
59,27,3535,0.547663
60,28,664,-7.00264
61,29,2166,9.11946
62,29,5371,8.97447
63,29,722,-5.186
64,29,6942,-0.819879
65,29,2331,-6.81878
66,29,2399,-0.862106
67,30,2684,-4.74235
68,30,4962,2.83927
69,31,4734,-12.0432
70,31,212,-4.95166
71,32,197,-6.81162
72,33,5513,-3.3794
73,33,2594,-6.62323
74,33,5928,-4.33833
75,33,5928,-4.33833
76,33,3418,3.21739
77,34,6093,-0.0490078
78,34,5374,6.21818
79,35,5286,5
80,35,6478,-5
81,36,4086,-8.62849
82,36,6794,5.7993
83,36,1868,-0.300352
84,36,7058,-2.3262
85,37,368,5
86,38,4955,3.49309
87,38,7172,-8.63621
88,38,5868,1.279
89,38,1744,3.59811
90,38,7172,-8.63621
91,39,1052,-7.4576
92,40,7172,-8.20864
93,40,1868,4.77028
