row_id,user_id,video_id,score
0,0,3978,-1.56359
1,0,160,1.06075
2,0,6946,1.08112
3,1,6328,0.273377
4,1,5133,2.11043
5,2,5809,1.2053
6,2,1200,1.97918
7,2,3913,1.44604
8,2,6893,0.822314
9,2,4462,0.787076
10,2,324,1.05034
11,2,5894,1.36961
12,2,1600,1.97077
13,3,3159,1.03288
14,3,1103,-1.07235
15,4,5433,-0.29945
16,5,3921,0.929551
17,7,1323,0.844389
18,7,1749,1.24375
19,7,7360,-0.343229
20,7,4532,0.575305
21,7,2303,1.6952
22,7,2313,1.20487
23,7,4231,0.990314
24,10,6280,-0.585891
25,11,4732,1.15692
26,13,5507,1.83006
27,13,6778,-0.0812695
28,13,2790,1.99846
29,15,5047,1.84672
30,15,559,2.15207
31,15,6252,-0.100395
32,15,1911,-1.06775
33,15,5809,1.28885
34,15,31,0.904845
35,16,4888,-1.11785
36,16,5244,-1.28052
37,16,6177,-0.76966
38,16,239,-0.226605
39,16,4771,-1.14226
40,16,3098,0.166125
41,22,6979,0.458446
42,22,6441,1.23418
43,22,1015,1.64065
44,22,3334,0.997884
45,24,2208,1.93145
46,25,2171,0.444262
47,25,1600,1.73877
48,26,3577,-1.16196
49,26,7110,1.16665
50,27,909,1.44692
51,27,5199,1.44888
52,27,2923,1.0011
53,27,1741,1.41666
54,27,2873,0.154934
55,27,3210,1.33948
56,27,5771,0.979069
57,27,305,1.48569
58,27,2795,1.2852
59,27,3535,1.10467
60,28,664,0.188203
61,29,2166,1.99045
62,29,5371,2.23267
63,29,722,0.215183
64,29,6942,0.98641
65,29,2331,0.232814
66,29,2399,1.06844
67,30,2684,-1.41081
68,30,4962,0.0627372
69,31,4734,-1.14086
70,31,212,0.0243615
71,32,197,1.09527
72,33,5513,-0.859938
73,33,2594,-1.48933
74,33,5928,-1.14175
75,33,5928,-1.14175
76,33,3418,0.474903
77,34,6093,1.43108
78,34,5374,1.52942
79,35,5286,1.5913
80,35,6478,0.300427
81,36,4086,1.02133
82,36,6794,1.90457
83,36,1868,1.63679
84,36,7058,1.62128
85,37,368,1.77819
86,38,4955,1.95987
87,38,7172,-1.36154
88,38,5868,1.24973
89,38,1744,1.94835
90,38,7172,-1.36154
91,39,1052,-1.69109
92,40,7172,-1.38302
93,40,1868,1.43875
94,45,278,1.57986
95,45,668,1.47356
96,46,3032,1.42309
97,46,6921,1.40583
98,46,2041,1.37517
99,46,5928,-1.17251
100,46,5928,-1.17251
101,48,143,2.39278
102,49,3232,1.19987
103,50,6932,1.62194
104,50,3654,0.854604
105,52,1868,1.89895
106,53,3155,1.21265
107,53,3738,0.522603
108,53,4771,-0.297078
109,53,3627,2.33682
110,54,7233,1.86496
111,54,5809,-1.0081
112,54,1419,1.09643
113,54,1538,0.758363
114,55,6031,-1.03124
115,57,4672,1.2539
116,57,7160,1.04624
117,57,3483,-0.341002
118,58,1755,0.756761
119,58,6666,0.707877
120,58,1842,1.08704
121,58,5289,1.35838
122,58,3831,1.12574
123,58,2041,1.1068
124,58,5107,0.544542
125,58,1725,0.961725
126,61,1478,0.720836
127,62,2452,0.425076
128,62,4650,1.54321
129,62,6149,1.49896
130,62,4955,1.84579
131,62,1280,-0.019779
132,62,4906,1.16764
133,63,6715,-0.55777
134,63,605,1.27337
135,63,3273,1.50822
136,63,1395,0.99748
137,63,5392,1.37098
138,63,6528,1.02888
139,63,2949,1.39961
140,63,6298,1.32079
141,63,3239,0.863269
142,64,5513,0.89148
143,64,6319,0.716621
144,64,6767,0.28283
145,64,86,0.914746
146,64,3984,1.16729
147,64,1964,0.95678
148,64,145,1.63762
149,64,4661,1.44796
150,64,5137,1.21098
151,64,4715,1.34385
152,64,1481,-0.879037
153,64,256,1.34105
154,64,3159,1.09747
155,64,6888,1.65057
156,64,5723,0.582412
157,65,4927,0.598076
158,65,1566,0.358863
159,65,5665,1.08522
160,65,2171,0.976986
161,65,1717,0.113062
162,65,6987,-0.0803933
163,65,2631,1.89165
164,65,6774,1.93207
165,66,4673,0.85364
166,67,5678,0.773831
167,68,3588,1.56065
168,68,5474,-0.805165
169,68,6209,1.22437
170,68,4055,0.442085
171,68,5481,1.75836
172,68,1419,1.16853
173,69,3508,1.28371
174,69,7099,-0.990711
175,70,6510,1.54432
176,70,3844,2.31502
177,70,2171,0.770076
178,71,1068,1.73227
179,71,232,1.4516
180,73,828,1.27827
181,73,1886,1.37621
182,73,1744,2.04066
183,73,2464,1.27862
184,73,1702,1.3982
185,73,5374,1.65445
186,73,7181,2.12356
187,73,2208,1.5396
188,73,2715,1.33186
189,73,3102,1.5545
190,73,2303,1.84244
191,73,7370,1.39715
192,73,2923,1.18138
193,73,2941,1.06319
194,73,119,2.63676
195,73,6364,1.28899
196,73,1487,1.9731
197,73,190,1.35169
198,73,2527,1.90143
199,73,4946,1.24482
200,73,1976,1.87877
201,73,48,1.19757
202,73,792,1.81888
203,73,1080,1.2269
204,73,747,1.38905
205,75,5494,-0.877123
206,75,2740,-1.24533
207,76,4275,-0.883584
208,76,5204,-0.969115
209,76,534,-1.27021
210,76,2681,-0.856954
211,76,1402,-1.08459
212,77,3238,1.36844
213,77,6087,1.17874
214,77,6390,-1.20455
215,77,3769,-1.29807
216,77,1853,0.469445
217,77,4955,1.76324
218,77,1212,1.00388
219,77,2115,0.903411
220,77,53,1.51649
221,77,1757,0.933964
222,77,4496,1.51231
223,77,5674,1.31088
224,77,5931,0.778248
225,79,6619,0.926217
226,80,4904,1.15611
227,80,6413,0.996012
228,81,7336,1.85137
229,81,6303,1.23644
230,82,1298,2.22929
231,82,7072,-0.921175
232,82,2510,2.13067
233,82,2207,1.6265
234,83,1754,2.24903
235,83,1489,2.13795
236,83,1344,1.89698
237,83,3670,0.859549
238,83,2963,0.668187
239,83,3876,-0.764869
240,83,3936,1.61395
241,83,2030,2.08184
242,83,6268,1.55988
243,83,2395,1.27371
244,84,4003,1.73797
245,86,2383,1.30129
246,86,6989,1.71966
247,88,419,-0.321132
248,88,419,-0.321132
249,88,220,-0.0326012
250,88,1264,-0.149197
251,88,3936,1.15972
252,91,5808,1.24665
253,92,3982,1.99228
254,92,4644,1.33839
255,92,3352,1.72085
256,92,2399,1.05655
257,94,1694,-0.201121
258,94,1694,-0.201121
259,96,3959,1.48366
260,96,3018,1.36849
261,96,2684,-1.52305
262,98,7443,1.15363
263,98,936,0.802536
264,98,4271,0.975809
265,98,2041,1.33085
266,99,4496,1.34819
267,99,4631,1.51312
268,99,443,0.984677
269,99,2257,1.49677
270,100,3786,0.728297
271,100,2148,2.04674
272,100,5866,1.44258
273,101,1033,0.474069
274,102,4788,2.03822
275,102,5618,1.94997
276,104,5414,1.24443
277,104,6831,-0.62434
278,104,4463,-0.938317
279,104,2995,1.42725
280,104,2604,-0.917369
281,104,6969,2.18174
282,104,7105,0.430002
283,104,7122,1.8463
284,106,1588,-0.774527
285,107,6552,0.630831
286,107,2981,-1.25376
287,108,3018,1.34823
288,108,7233,1.6948
289,108,4512,0.925527
290,108,3941,0.866745
291,108,3955,1.69333
292,109,6459,1.0362
293,109,2962,1.30808
294,109,3603,0.483558
295,110,4252,1.81799
296,110,5561,1.28186
297,111,4172,1.16449
298,111,5928,-1.12922
299,111,5928,-1.12922
300,114,3685,2.22622
301,114,1964,1.05252
302,114,3315,1.21112
303,115,1723,1.80222
304,115,6884,2.30479
305,115,333,-0.635701
306,115,501,1.69658
307,115,4870,1.69411
308,118,1788,1.38255
309,118,1839,-0.935962
310,119,1522,-0.0102247
311,120,3393,1.21935
312,121,5733,1.84572
313,122,4636,1.23775
314,122,3557,0.792592
315,122,2790,1.36605
316,122,1754,1.33157
317,122,1164,0.350496
318,122,2303,1.3759
319,122,6488,0.901953
320,122,5822,0.495317
321,122,3175,1.01952
322,124,6551,-0.925522
323,124,6551,-0.925522
324,125,655,1.89892
325,125,3969,0.660445
326,125,29,0.985367
327,125,5641,1.75333
328,125,4814,1.61184
329,125,2383,1.39432
330,125,1217,-0.883002
331,125,2510,1.94725
332,125,3369,-0.872276
333,125,194,-1.01208
334,125,2678,-1.21323
335,126,5849,1.47243
336,126,3581,2.16419
337,126,2399,1.6324
338,127,7247,-0.757309
339,129,2867,1.07673
340,129,6291,1.21566
341,129,6132,-0.553555
342,130,4603,1.4736
343,130,3706,1.36146
344,130,324,0.987826
345,132,509,1.53064
346,132,7160,1.31951
347,132,4904,1.21097
348,132,1052,-1.71674
349,133,459,0.77958
350,134,4270,1.95794
351,134,3941,0.9552
352,135,7449,-0.500017
353,136,6962,-1.35976
354,136,5933,-1.30693
355,136,682,1.78275
356,136,1749,1.85894
357,136,2659,2.08673
358,136,2961,-0.436036
359,136,7264,2.20537
360,136,1751,1.89209
361,136,5787,-1.15173
362,136,1590,2.27028
363,137,4113,1.16466
364,138,6588,0.592415
365,138,6968,1.58876
366,138,6397,-0.15809
367,138,7219,0.441928
368,138,582,1.11235
369,138,5284,0.641567
370,139,6303,0.785721
371,140,1052,-1.70627
372,140,6413,0.863885
373,140,6533,1.00548
374,142,1483,1.40045
375,142,2012,1.54978
376,142,6330,2.05738
377,142,1486,0.25244
378,142,3913,1.51337
379,143,3302,0.803226
380,144,403,0.991807
381,144,1668,0.972105
382,144,5371,2.1445
383,144,2980,0.905272
384,144,2465,1.04421
385,145,2544,0.578241
386,145,6683,0.750453
387,146,4644,1.33839
388,147,4420,1.57156
389,147,5373,1.81505
390,147,7129,2.06204
391,150,1046,1.03205
392,150,4631,1.69546
393,150,1957,1.52245
394,151,4113,1.41605
395,151,1707,1.31897
396,151,5045,1.32358
397,152,886,1.60568
398,152,5373,1.68746
399,153,5536,1.38166
400,153,6718,0.741786
401,153,7356,0.28409
402,154,6989,1.73094
403,156,220,0.0814951
404,156,2061,0.998091
405,157,2544,0.862306
406,157,6862,1.19192
407,158,4195,1.18648
408,158,3685,2.01251
409,158,2087,1.9564
410,159,3386,0.586226
411,159,1577,-0.497135
412,160,5675,1.65984
413,160,6678,0.748798
414,160,5374,1.78935
415,160,1412,1.06217
