row_id,user_id,video_id,score
0,0,3978,-4.31793
1,0,160,-1.01168
2,0,6946,-1.1887
3,1,6328,-1.48371
4,1,5133,0.349669
5,2,5809,0.035278
6,2,1200,0.783526
7,2,3913,0.564754
8,2,6893,0.332899
9,2,4462,-0.80323
10,2,324,0.486162
11,2,5894,-0.273747
12,2,1600,0.823336
13,3,3159,-0.275062
14,3,1103,-5.31979
15,4,5433,-2.35568
16,5,3921,-0.986359
17,7,1323,-0.79462
18,7,1749,-0.619933
19,7,7360,-2.76372
20,7,4532,-1.03382
21,7,2303,-0.163286
22,7,2313,-0.801041
23,7,4231,-0.825795
24,10,6280,-2.17147
25,11,4732,-0.0828248
26,13,5507,0.0412281
27,13,6778,-1.84041
28,13,2790,0.19256
29,15,5047,0.769498
30,15,559,0.863631
31,15,6252,-1.47377
32,15,1911,-3.09855
33,15,5809,-0.354935
34,15,31,-0.628427
35,16,4888,-3.88524
36,16,5244,-4.13689
37,16,6177,-3.21068
38,16,239,-2.79451
39,16,4771,-4.06995
40,16,3098,-2.77515
41,22,6979,-2.20169
42,22,6441,-1.44218
43,22,1015,-1.04362
44,22,3334,-2.08346
45,24,2208,-0.0902615
46,25,2171,-0.739674
47,25,1600,0.29375
48,26,3577,-3.45425
49,26,7110,-1.14006
50,27,909,-0.0145822
51,27,5199,-0.40826
52,27,2923,-1.11711
53,27,1741,-0.760757
54,27,2873,-1.85998
55,27,3210,-0.395273
56,27,5771,0.264785
57,27,305,-0.500258
58,27,2795,-0.577582
59,27,3535,0.72255
60,28,664,-1.68533
61,29,2166,0.591629
62,29,5371,-0.800179
63,29,722,-2.03519
64,29,6942,-1.55815
65,29,2331,-1.88622
66,29,2399,-1.29979
67,30,2684,-6.04321
68,30,4962,-1.99934
69,31,4734,-4.0039
70,31,212,-2.49229
71,32,197,0.301446
72,33,5513,-3.26022
73,33,2594,-3.74426
74,33,5928,-6.20603
75,33,5928,-6.20603
76,33,3418,-1.68201
77,34,6093,1.07903
78,34,5374,0.46101
79,35,5286,-0.284965
80,35,6478,-1.51888
81,36,4086,-0.180227
82,36,6794,0.627131
83,36,1868,0.22848
84,36,7058,0.712869
85,37,368,-0.252599
86,38,4955,0.775256
87,38,7172,-3.2556
88,38,5868,0.240146
89,38,1744,1.07964
90,38,7172,-3.14756
91,39,1052,-7.31681
92,40,7172,-3.00492
93,40,1868,0.958787
94,45,278,-0.412296
95,45,668,-0.739131
96,46,3032,-1.13084
97,46,6921,-1.21521
98,46,2041,-1.10411
99,46,5928,-5.97506
100,46,5928,-5.97506
101,48,143,0.894258
102,49,3232,-0.0638069
103,50,6932,-0.234729
104,50,3654,-1.10635
105,52,1868,0.585892
106,53,3155,0.0667858
107,53,3738,-0.504229
108,53,4771,-2.41314
109,53,3627,1.52771
110,54,7233,-0.720276
111,54,5809,-3.71933
112,54,1419,-1.06211
113,54,1538,-1.39659
114,55,6031,-3.91848
115,57,4672,-0.487389
116,57,7160,-0.652324
117,57,3483,-1.53828
118,58,1755,-0.525481
119,58,6666,-0.87519
120,58,1842,0.24468
121,58,5289,-0.259741
122,58,3831,-0.48152
123,58,2041,-0.558504
124,58,5107,-1.48674
125,58,1725,-1.05097
126,61,1478,0.184397
127,62,2452,-1.43929
128,62,4650,-0.416253
129,62,6149,-0.839375
130,62,4955,-0.484082
131,62,1280,-2.04254
132,62,4906,-1.17424
133,63,6715,-1.78757
134,63,605,-0.254865
135,63,3273,-0.133893
136,63,1395,-0.282773
137,63,5392,-0.273653
138,63,6528,-0.285871
139,63,2949,-0.0545973
140,63,6298,-0.219838
141,63,3239,-0.439469
142,64,5513,-1.37498
143,64,6319,-1.48434
144,64,6767,-1.43404
145,64,86,-1.5138
146,64,3984,-0.753138
147,64,1964,-0.878303
148,64,145,-0.379146
149,64,4661,-0.835867
150,64,5137,-1.00777
151,64,4715,-0.718114
152,64,1481,-2.67046
153,64,256,-1.04784
154,64,3159,-0.983871
155,64,6888,-0.587584
156,64,5723,-1.57313
157,65,4927,-1.20221
158,65,1566,-2.49411
159,65,5665,-0.698891
160,65,2171,-0.996965
161,65,1717,-1.5999
162,65,6987,-2.14519
163,65,2631,-0.300602
164,65,6774,-0.152069
165,66,4673,-0.787877
166,67,5678,-0.324259
167,68,3588,-1.55376
168,68,5474,-6.26222
169,68,6209,-1.1872
170,68,4055,-2.34834
171,68,5481,-1.37089
172,68,1419,-1.2405
173,69,3508,-0.933849
174,69,7099,-3.61305
175,70,6510,-0.00717217
176,70,3844,0.331058
177,70,2171,-0.557652
178,71,1068,-0.600246
179,71,232,-0.842739
180,73,828,-1.13369
181,73,1886,-0.424094
182,73,1744,0.000986278
183,73,2464,-1.15618
184,73,1702,-0.682144
185,73,5374,-0.812714
186,73,7181,-0.202417
187,73,2208,-1.11286
188,73,2715,-1.10789
189,73,3102,-0.855612
190,73,2303,-0.612073
191,73,7370,-1.27983
192,73,2923,-1.03882
193,73,2941,-1.12117
194,73,119,0.067297
195,73,6364,-0.903265
196,73,1487,-0.0533722
197,73,190,-0.997788
198,73,2527,-0.710437
199,73,4946,-0.904115
200,73,1976,-0.645476
201,73,48,-0.857492
202,73,792,-0.455754
203,73,1080,-1.29023
204,73,747,-1.0886
205,75,5494,-3.07237
206,75,2740,-4.03074
207,76,4275,-2.39162
208,76,5204,-2.21532
209,76,534,-1.70113
210,76,2681,-2.11555
211,76,1402,-2.07319
212,77,3238,0.465536
213,77,6087,0.284967
214,77,6390,-1.91664
215,77,3769,-2.83172
216,77,1853,0.450772
217,77,4955,0.925928
218,77,1212,0.447496
219,77,2115,-0.0781436
220,77,53,0.951458
221,77,1757,0.279579
222,77,4496,0.529069
223,77,5674,0.851885
224,77,5931,-0.245543
225,79,6619,-0.432639
226,80,4904,-0.231937
227,80,6413,-0.44131
228,81,7336,0.975103
229,81,6303,0.36247
230,82,1298,-0.373353
231,82,7072,-3.58801
232,82,2510,-0.555813
233,82,2207,-0.530469
234,83,1754,0.254782
235,83,1489,0.133217
236,83,1344,-0.522123
237,83,3670,-1.43284
238,83,2963,-1.43143
239,83,3876,-2.68924
240,83,3936,-0.739315
241,83,2030,-0.362088
242,83,6268,-0.96871
243,83,2395,-1.04166
244,84,4003,0.562066
245,86,2383,-0.420948
246,86,6989,-0.0826961
247,88,419,-4.98595
248,88,419,-4.98595
249,88,220,-1.62891
250,88,1264,-2.30075
251,88,3936,-0.326833
252,91,5808,-0.407952
253,92,3982,1.10208
254,92,4644,0.557242
255,92,3352,0.76779
256,92,2399,0.104775
257,94,1694,-6.15394
258,94,1694,-6.15394
259,96,3959,-0.33654
260,96,3018,-1.03854
261,96,2684,-6.14617
262,98,7443,0.851338
263,98,936,-0.434632
264,98,4271,-0.412077
265,98,2041,0.0272555
266,99,4496,0.290459
267,99,4631,0.323063
268,99,443,0.0377407
269,99,2257,0.0556873
270,100,3786,-1.22546
271,100,2148,-0.123476
272,100,5866,-0.728824
273,101,1033,-2.06892
274,102,4788,0.557766
275,102,5618,0.377866
276,104,5414,-1.48922
277,104,6831,-3.55756
278,104,4463,-4.0838
279,104,2995,-1.31844
280,104,2604,-4.67498
281,104,6969,-0.839998
282,104,7105,-2.28022
283,104,7122,-1.12928
284,106,1588,-3.00404
285,107,6552,0.039883
286,107,2981,-3.43736
287,108,3018,-0.534238
288,108,7233,-0.525042
289,108,4512,-0.870787
290,108,3941,-1.37586
291,108,3955,-0.431924
292,109,6459,-1.04123
293,109,2962,-0.676956
294,109,3603,-1.41182
295,110,4252,0.109762
296,110,5561,-0.339012
297,111,4172,-0.72811
298,111,5928,-6.15098
299,111,5928,-6.15098
300,114,3685,1.11255
